wavename,start,end
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB003.wav,1,18047
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB011.wav,1,20363
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB019.wav,1,18572
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB027.wav,1,20857
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB035.wav,1,18201
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB043.wav,1,15096
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB051.wav,1,17998
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB059.wav,1,20192
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB067.wav,1,16058
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB075.wav,1,19397
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB083.wav,1,17368
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB091.wav,1,17535
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB099.wav,1,18035
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB107.wav,1,18716
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB115.wav,1,17828
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB123.wav,1,18511
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB131.wav,1,21465
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB139.wav,1,19734
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB147.wav,1,16451
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB155.wav,1,17104
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB163.wav,1,18821
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB171.wav,1,17827
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB179.wav,1,20036
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE003.wav,1,19962
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE011.wav,1,18040
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE019.wav,1,16941
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE027.wav,1,18386
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE035.wav,1,15641
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE043.wav,1,18013
