wav path,transcription,action,object,location,starting time,ending time
./wavs/speakers/2BqVo8kVB2Skwgyb/029f6450-447a-11e9-a9a5-5dbec3b8816a.wav,increase heating in the bedroom,increase,heat,bedroom,5155,49653
./wavs/speakers/2BqVo8kVB2Skwgyb/063aa8f0-4479-11e9-a9a5-5dbec3b8816a.wav,Turn the bedroom lights off,deactivate,lights,bedroom,1,40124
./wavs/speakers/2BqVo8kVB2Skwgyb/0887f780-447d-11e9-a9a5-5dbec3b8816a.wav,Turn the heat up in the washroom,increase,heat,washroom,9394,51738
./wavs/speakers/2BqVo8kVB2Skwgyb/09eef700-447c-11e9-a9a5-5dbec3b8816a.wav,Turn the lights off in the kitchen,deactivate,lights,kitchen,11324,49581
./wavs/speakers/2BqVo8kVB2Skwgyb/0b8001d0-447d-11e9-a9a5-5dbec3b8816a.wav,Washroom heat up,increase,heat,washroom,1508,22656
./wavs/speakers/2BqVo8kVB2Skwgyb/0cd666e0-4479-11e9-a9a5-5dbec3b8816a.wav,Switch the bedroom lights off,deactivate,lights,bedroom,10716,46939
./wavs/speakers/2BqVo8kVB2Skwgyb/0d7a1990-447c-11e9-a9a5-5dbec3b8816a.wav,Switch off the lights in the kitchen,deactivate,lights,kitchen,3645,42003
./wavs/speakers/2BqVo8kVB2Skwgyb/0fcdd820-447d-11e9-a9a5-5dbec3b8816a.wav,Increase the temperature in the washroom,increase,heat,washroom,6686,56049
./wavs/speakers/2BqVo8kVB2Skwgyb/0fd56420-447b-11e9-a9a5-5dbec3b8816a.wav,Set my phone's language to English,change language,English,none,5167,47786
./wavs/speakers/2BqVo8kVB2Skwgyb/1288d640-4479-11e9-a9a5-5dbec3b8816a.wav,Bedroom lights off,deactivate,lights,bedroom,5663,33064
./wavs/speakers/2BqVo8kVB2Skwgyb/138dc650-447d-11e9-a9a5-5dbec3b8816a.wav,Increase the heating in the washroom,increase,heat,washroom,6755,49322
./wavs/speakers/2BqVo8kVB2Skwgyb/16fb4430-447c-11e9-a9a5-5dbec3b8816a.wav,Kitchen lights off,deactivate,lights,kitchen,9213,36704
./wavs/speakers/2BqVo8kVB2Skwgyb/183f6450-4479-11e9-a9a5-5dbec3b8816a.wav,Switch off the washroom lights,deactivate,lights,washroom,7115,34832
